Statement,Label,text_processed
"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that",True,"['director', 'fbi', 'said', 'figur', '(', 'syrian', 'refuge', ')', ',', 'intent', ',', 'becaus', 'inform', ',', 'becaus', 'dont', 'ani', 'contact', 'syrian', 'govern', 'ani', 'peopl', 'ground', 'abl', 'determin', 'director fbi', 'fbi said', 'said figur', 'figur (', '( syrian', 'syrian refuge', 'refuge )', ') ,', ', intent', 'intent ,', ', becaus', 'becaus inform', 'inform ,', ', becaus', 'becaus dont', 'dont ani', 'ani contact', 'contact syrian', 'syrian govern', 'govern ani', 'ani peopl', 'peopl ground', 'ground abl', 'abl determin']"
"In a poll, 53 percent of young Republican voters    under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy",True,"['poll', ',', '53', 'percent', 'young', 'republican', 'voter', 'age', '35', 'said', 'would', 'describ', 'climat', '[', 'chang', ']', 'denier', 'ignor', ',', 'touch', 'crazi', 'poll ,', ', 53', '53 percent', 'percent young', 'young republican', 'republican voter', 'voter age', 'age 35', '35 said', 'said would', 'would describ', 'describ climat', 'climat [', '[ chang', 'chang ]', '] denier', 'denier ignor', 'ignor ,', ', touch', 'touch crazi']"
Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws,True,"['say', 'out-of-st', 'abort', 'clinic', 'market', 'servic', 'minor', 'state', 'parent', 'consent', 'law', 'say out-of-st', 'out-of-st abort', 'abort clinic', 'clinic market', 'market servic', 'servic minor', 'minor state', 'state parent', 'parent consent', 'consent law']"
"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it",False,"['presid', 'obama', 'american', 'recoveri', 'reinvest', 'act', '(', ')', 'fanci', 'name', 'almost', 'trillion-dollar', 'spend', 'bill', 'arra', 'suppos', 'fix', 'crumbl', 'road', 'bridg', ',', ',', 'absolut', 'noth', 'show', 'presid obama', 'obama american', 'american recoveri', 'recoveri reinvest', 'reinvest act', 'act (', '( )', ') fanci', 'fanci name', 'name almost', 'almost trillion-dollar', 'trillion-dollar spend', 'spend bill', 'bill arra', 'arra suppos', 'suppos fix', 'fix crumbl', 'crumbl road', 'road bridg', 'bridg ,', ', ,', ', absolut', 'absolut noth', 'noth show']"
Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington,True,"['louie', 'gohmert', 'texa', 'compar', 'current', 'general-in-charg', 'egypt', 'georg', 'washington', 'louie gohmert', 'gohmert texa', 'texa compar', 'compar current', 'current general-in-charg', 'general-in-charg egypt', 'egypt georg', 'georg washington']"
"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers",True,"['florida', 'taken', 'stimulus', ',', 'would', 'led', 'fire', '20,000', 'teacher', 'florida taken', 'taken stimulus', 'stimulus ,', ', would', 'would led', 'led fire', 'fire 20,000', '20,000 teacher']"
"Says the KKK marched in Mebane, NC, after Trumps victory",False,"['say', 'kkk', 'march', 'meban', ',', 'nc', ',', 'trump', 'victori', 'say kkk', 'kkk march', 'march meban', 'meban ,', ', nc', 'nc ,', ', trump', 'trump victori']"
Illegal immigrants currently occupy 8 million jobs,True,"['illeg', 'immigr', 'current', 'occupi', '8', 'million', 'job', 'illeg immigr', 'immigr current', 'current occupi', 'occupi 8', '8 million', 'million job']"
Michelle Nunns own plan says she funded organizations linked to terrorists,False,"['michell', 'nunn', 'plan', 'say', 'fund', 'organ', 'link', 'terrorist', 'michell nunn', 'nunn plan', 'plan say', 'say fund', 'fund organ', 'organ link', 'link terrorist']"
"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation",True,"['univers', 'texa', 'undergradu', 'student', 'debt', 'less', '$', '21,000', 'probabl', 'one', 'lowest', 'debt', 'across', 'nation', 'univers texa', 'texa undergradu', 'undergradu student', 'student debt', 'debt less', 'less $', '$ 21,000', '21,000 probabl', 'probabl one', 'one lowest', 'lowest debt', 'debt across', 'across nation']"
On Iran sanctions,False,"['iran', 'sanction', 'iran sanction']"
There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program So it is not financially solvent,True,"['recent', 'report', 'premium', 'medicar', 'payrol', 'withhold', 'onli', 'pay', 'half', 'program', 'financi', 'solvent', 'recent report', 'report premium', 'premium medicar', 'medicar payrol', 'payrol withhold', 'withhold onli', 'onli pay', 'pay half', 'half program', 'program financi', 'financi solvent']"
Closing our states wage gap would make a $9 billion difference to Missouri women,True,"['close', 'state', 'wage', 'gap', 'would', 'make', '$', '9', 'billion', 'differ', 'missouri', 'women', 'close state', 'state wage', 'wage gap', 'gap would', 'would make', 'make $', '$ 9', '9 billion', 'billion differ', 'differ missouri', 'missouri women']"
"Right now, one third of all illegal aliens are going to California",True,"['right', ',', 'one', 'third', 'illeg', 'alien', 'go', 'california', 'right ,', ', one', 'one third', 'third illeg', 'illeg alien', 'alien go', 'go california']"
"If you look worldwide, the number of terrorist incidents have not substantially increased",False,"['look', 'worldwid', ',', 'number', 'terrorist', 'incid', 'substanti', 'increas', 'look worldwid', 'worldwid ,', ', number', 'number terrorist', 'terrorist incid', 'incid substanti', 'substanti increas']"
"The Israelisgave up 1,000 terrorists in return for one sergeant",True,"['israelisgav', '1,000', 'terrorist', 'return', 'one', 'sergeant', 'israelisgav 1,000', '1,000 terrorist', 'terrorist return', 'return one', 'one sergeant']"
National studies are already showing the negative effects that the health care law is having on businesses and our economy Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost,False,"['nation', 'studi', 'alreadi', 'show', 'negat', 'effect', 'health', 'care', 'law', 'busi', 'economi', 'busi', 'across', 'countri', 'rais', 'price', '(', ')', 'cut', 'job', 'result', 'ad', 'cost', 'nation studi', 'studi alreadi', 'alreadi show', 'show negat', 'negat effect', 'effect health', 'health care', 'care law', 'law busi', 'busi economi', 'economi busi', 'busi across', 'across countri', 'countri rais', 'rais price', 'price (', '( )', ') cut', 'cut job', 'job result', 'result ad', 'ad cost']"
Says the Human Rights Campaign is secretly funded,False,"['say', 'human', 'right', 'campaign', 'secret', 'fund', 'say human', 'human right', 'right campaign', 'campaign secret', 'secret fund']"
The stock market has almost tripled since April of 2009,True,"['stock', 'market', 'almost', 'tripl', 'sinc', 'april', '2009', 'stock market', 'market almost', 'almost tripl', 'tripl sinc', 'sinc april', 'april 2009']"
Each US House member who voted to overhaul Social Security in 1983 was re-elected,True,"['us', 'hous', 'member', 'vote', 'overhaul', 'social', 'secur', '1983', 're-elect', 'us hous', 'hous member', 'member vote', 'vote overhaul', 'overhaul social', 'social secur', 'secur 1983', '1983 re-elect']"
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages,True,"['republican', 'hous', 'financ', 'reform', 'bill', 'would', 'elimin', 'person', 'abil', 'obtain', '15-', '30-year', 'mortgag', 'republican hous', 'hous financ', 'financ reform', 'reform bill', 'bill would', 'would elimin', 'elimin person', 'person abil', 'abil obtain', 'obtain 15-', '15- 30-year', '30-year mortgag']"
"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards Democrats then abolished the position  Hutchison later became a US senator",False,"['kay', 'bailey', 'hutchison', 'elect', 'state', 'treasur', ',', 'succeed', 'ann', 'richard', 'democrat', 'abolish', 'posit', 'hutchison', 'later', 'becam', 'us', 'senat', 'kay bailey', 'bailey hutchison', 'hutchison elect', 'elect state', 'state treasur', 'treasur ,', ', succeed', 'succeed ann', 'ann richard', 'richard democrat', 'democrat abolish', 'abolish posit', 'posit hutchison', 'hutchison later', 'later becam', 'becam us', 'us senat']"
"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts",False,"['first', 'meet', 'univers', 'wisconsin', 'system', 'offici', ',', 'republican', 'governor', 'elect', 'scott', 'walker', 'told', 'prepar', 'cut', 'first meet', 'meet univers', 'univers wisconsin', 'wisconsin system', 'system offici', 'offici ,', ', republican', 'republican governor', 'governor elect', 'elect scott', 'scott walker', 'walker told', 'told prepar', 'prepar cut']"
We have never gone a year in Virginia -- ever -- without passing a budget -- ever,False,"['never', 'gone', 'year', 'virginia', '--', 'ever', '--', 'without', 'pass', 'budget', '--', 'ever', 'never gone', 'gone year', 'year virginia', 'virginia --', '-- ever', 'ever --', '-- without', 'without pass', 'pass budget', 'budget --', '-- ever']"
Says only about 2 percent of gunsales in Virginia are not subject to background checks,False,"['say', 'onli', '2', 'percent', 'gunsal', 'virginia', 'subject', 'background', 'check', 'say onli', 'onli 2', '2 percent', 'percent gunsal', 'gunsal virginia', 'virginia subject', 'subject background', 'background check']"
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers,True,"['say', '90', 'percent', 'american', '74', 'percent', 'nation', 'rifl', 'associ', 'member', 'support', 'background', 'check', 'gun', 'purchas', 'say 90', '90 percent', 'percent american', 'american 74', '74 percent', 'percent nation', 'nation rifl', 'rifl associ', 'associ member', 'member support', 'support background', 'background check', 'check gun', 'gun purchas']"
Illegal immigration costs our country more than $113 billion a year,False,"['illeg', 'immigr', 'cost', 'countri', '$', '113', 'billion', 'year', 'illeg immigr', 'immigr cost', 'cost countri', 'countri $', '$ 113', '113 billion', 'billion year']"
"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down",True,"['uw-madison', 'spent', 'reserv', 'told', 'two', 'year', 'ago', ',', 'face', 'new', 'state', 'budget', 'cut', ',', 'reserv', 'spend', 'uw-madison spent', 'spent reserv', 'reserv told', 'told two', 'two year', 'year ago', 'ago ,', ', face', 'face new', 'new state', 'state budget', 'budget cut', 'cut ,', ', reserv', 'reserv spend']"
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you You will have no choice None""",False,"['health', 'care', 'bill', ',', '``', 'health', 'choic', 'commission', ""'"", 'decid', 'health', 'benefit', 'choic', 'none', ""''"", 'health care', 'care bill', 'bill ,', ', ``', '`` health', 'health choic', 'choic commission', ""commission '"", ""' decid"", 'decid health', 'health benefit', 'benefit choic', 'choic none', ""none ''""]"
76 percent of Americans want a public health care option,False,"['76', 'percent', 'american', 'want', 'public', 'health', 'care', 'option', '76 percent', 'percent american', 'american want', 'want public', 'public health', 'health care', 'care option']"
"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway Today we spend less than 1 percent of our GDP on these vital investments",True,"['1960', ',', 'spent', '3', 'percent', 'gdp', 'infrastructur', 'project', 'like', 'interst', 'highway', 'today', 'spend', 'less', '1', 'percent', 'gdp', 'vital', 'invest', '1960 ,', ', spent', 'spent 3', '3 percent', 'percent gdp', 'gdp infrastructur', 'infrastructur project', 'project like', 'like interst', 'interst highway', 'highway today', 'today spend', 'spend less', 'less 1', '1 percent', 'percent gdp', 'gdp vital', 'vital invest']"
"At present spending levels, only citizens of New York have a greater local debt burden than Texans",True,"['present', 'spend', 'level', ',', 'onli', 'citizen', 'new', 'york', 'greater', 'local', 'debt', 'burden', 'texan', 'present spend', 'spend level', 'level ,', ', onli', 'onli citizen', 'citizen new', 'new york', 'york greater', 'greater local', 'local debt', 'debt burden', 'burden texan']"
"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance",True,"['say', 'texa', 'board', 'nurs', 'backlog', '3,000', 'complaint', 'nurs', ',', 'mani', 'sexual', 'assault', ',', 'malfeas', 'say texa', 'texa board', 'board nurs', 'nurs backlog', 'backlog 3,000', '3,000 complaint', 'complaint nurs', 'nurs ,', ', mani', 'mani sexual', 'sexual assault', 'assault ,', ', malfeas']"
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare,False,"['say', 'bruce', 'braley', 'took', 'ten', 'thousand', 'friend', 'health', 'insur', 'industri', 'gave', 'special', 'favor', 'vote', 'obamacar', 'say bruce', 'bruce braley', 'braley took', 'took ten', 'ten thousand', 'thousand friend', 'friend health', 'health insur', 'insur industri', 'industri gave', 'gave special', 'special favor', 'favor vote', 'vote obamacar']"
Bob Menendez actually voted in favor of higher taxes more than 70 times!,False,"['bob', 'menendez', 'actual', 'vote', 'favor', 'higher', 'tax', '70', 'time', '!', 'bob menendez', 'menendez actual', 'actual vote', 'vote favor', 'favor higher', 'higher tax', 'tax 70', '70 time', 'time !']"
